mock_id,overall_pick,round,team_slot,mfl_id,player_name_raw,predicted_top,predicted_p,timestamp,resolution_method,drafter_type
2025_league_draft_real,1,1,1,15281,Ja'Marr Chase,,,,resolved_name,
2025_league_draft_real,2,1,2,14832,CeeDee Lamb,,,,resolved_name,
2025_league_draft_real,3,1,3,16162,Jahmyr Gibbs,,,,resolved_name,
2025_league_draft_real,4,1,4,16161,Bijan Robinson,,,,resolved_name,
2025_league_draft_real,6,1,6,13604,Saquon Barkley,,,,resolved_name,
2025_league_draft_real,7,1,7,16615,Malik Nabers,,,,resolved_name,
2025_league_draft_real,8,1,8,13130,Christian McCaffrey,,,,resolved_name,
2025_league_draft_real,9,1,9,12626,Derrick Henry,,,,resolved_name,
2025_league_draft_real,10,1,10,15290,Nico Collins,,,,resolved_name,
2025_league_draft_real,11,2,10,15287,Amon-Ra St. Brown,,,,resolved_name,
2025_league_draft_real,12,2,9,15751,Drake London,,,,resolved_name,
2025_league_draft_real,13,2,8,17042,Ashton Jeanty,,,,resolved_name,
2025_league_draft_real,14,2,7,14073,Josh Jacobs,,,,resolved_name,
2025_league_draft_real,15,2,6,16211,Puka Nacua,,,,resolved_name,
2025_league_draft_real,16,2,5,16598,Bucky Irving,,,,resolved_name,
2025_league_draft_real,17,2,4,16618,Brian Thomas Jr.,,,,resolved_name,
2025_league_draft_real,18,2,3,16181,Chase Brown,,,,resolved_name,
2025_league_draft_real,19,2,2,14802,Jonathan Taylor,,,,resolved_name,
2025_league_draft_real,20,2,1,16641,Brock Bowers,,,,resolved_name,
2025_league_draft_real,21,3,1,16167,De'Von Achane,,,,resolved_name,
2025_league_draft_real,22,3,2,14104,A.J. Brown,,,,resolved_name,
2025_league_draft_real,23,3,3,15794,Trey McBride,,,,resolved_name,
2025_league_draft_real,25,3,5,16627,Ladd McConkey,,,,resolved_name,
2025_league_draft_real,26,3,6,14835,Tee Higgins,,,,resolved_name,
2025_league_draft_real,27,3,7,13589,Josh Allen,,,,resolved_name,
2025_league_draft_real,28,3,8,14109,Terry McLaurin,,,,resolved_name,
2025_league_draft_real,29,3,9,13299,George Kittle,,,,resolved_name,
